-0.673025111,0.983958942,2.504748512,1.14169036,1.02623145,1.758168098,0.058701542,0.718927204,0.663281995,2.995390574,1.797637055,0.781043183,3.881986169,5.620246329,5.295243321,3.905883162,2.766929987,2.654149676,3.886987877,1.576588664,0.085344162,0
-0.032477509,0.088104196,1.877586084,2.67141738,1.485818175,4.802235514,6.385308115,3.778964856,1.304091571,3.437644759,4.437766386,1.653672727,1.738207278,-0.311566765,1.025292374,1.47504742,0.786210969,2.493721222,0.057367739,1.7121215,0.181961154,0
-0.518068825,-0.142313928,0.708407053,0.995236557,0.470030206,0.962946434,1.848143727,2.415736618,0.70754148,4.355782276,4.50768083,2.319313482,3.390378472,3.892963447,3.20194886,0.388722719,0.839747663,-0.706362445,-0.131229194,0.125882111,-0.987111799,2
-0.867842357,0.08180927,-0.44900079,1.097940518,1.025177053,0.903985661,3.118877184,2.509933103,2.876604272,3.497785829,4.59537006,4.595581321,3.456576607,3.804590576,3.609268955,1.659528223,0.522357842,0.335496061,0.649388353,-0.191310369,0.516341376,2
0.137472614,2.022580355,0.260177468,2.038869306,-0.493961093,1.643862333,1.481631127,0.406558195,2.289144826,1.544661176,2.607808769,5.772194292,4.162265076,3.347095919,3.752509866,2.468936523,2.027134287,1.089356073,0.315626756,0.289568871,0.755072499,2
1.173256209,-0.001478957,2.408429675,-0.293906901,3.357161719,3.642916556,6.047476057,4.225130753,5.574786846,3.426446825,0.942521815,2.088093053,0.035791633,0.272594688,1.491147797,0.361222115,-0.218208675,0.432289032,-0.499644428,-0.097907459,0.209382106,1
0.375494409,-0.600254511,2.04238354,0.299024216,0.724017245,0.638396466,2.549129487,0.888227935,-0.244239876,1.258683452,3.102039069,2.743241844,0.992643213,4.476658083,4.21629392,2.527513354,2.686365517,2.584842801,2.339681283,1.505935238,-0.297280543,0
1.009899814,-0.726834913,-1.391635771,2.099520777,2.024903668,4.049044545,4.370885006,5.158516631,4.133980685,3.36035107,2.912917797,3.673976144,1.713103187,0.907770652,0.065328253,0.261579419,1.082346478,1.717999178,1.71518977,0.510674765,-0.852003586,1
-0.060774059,1.340563384,0.75153094,2.870782924,6.021276856,5.064401044,4.668224245,4.543974819,1.87464136,2.313283141,2.284597101,-0.368350728,2.077417366,-0.262921201,1.054045911,1.088460667,-1.208912158,0.586440042,-0.328550152,0.444268812,-0.474742592,0
0.961967732,-0.155990903,-0.709298606,-0.448362076,0.982552889,1.119448637,1.12035266,1.783776906,3.014451715,5.026872064,4.34400916,5.10014086,3.338799169,3.159136209,1.571917323,1.379094363,1.414458383,0.684803561,0.279939659,0.755171222,0.06794132,1
-0.086334467,0.56857762,0.636682795,-0.646799658,-0.337305827,0.031646788,1.808052901,2.756531103,3.799701214,4.229754534,5.694059045,5.426462739,3.112361691,3.177337932,0.85831982,2.384584025,0.723552194,-0.075363233,0.766320367,0.262986647,1.170280335,1
0.507799774,-0.004930956,-0.968917795,-0.72468588,0.43623967,1.017995144,2.800672827,1.630983904,3.285904852,2.740324199,3.963478497,3.130409526,4.806733517,2.03589207,0.93900974,1.129341221,1.482256835,0.120664001,0.867684692,-0.403670387,-1.3378056,2
0.817678123,1.913097263,0.118096334,0.037322958,1.618746755,1.722961953,1.657369754,2.91652971,4.556509291,5.351543875,6.954429953,5.860125802,1.734511614,4.103714587,3.202276113,0.295636718,-0.414924731,-0.446304331,-0.943208493,-1.70867827,-0.88712728,1
-1.343012018,0.701053268,-1.097335833,1.66848945,0.577490204,2.770285881,1.166058441,5.873809512,4.652170753,1.417562529,6.007311217,5.580030762,2.892864608,1.572415112,1.101458831,-2.022692814,-1.556277419,0.134964017,-1.461016235,1.647212589,1.726847256,1
-0.464192898,-0.079080384,1.411886609,1.873756784,2.437556555,4.771541512,4.917868705,3.65401978,5.235573393,1.96809078,2.142138115,0.964008874,0.63621155,1.153166183,-1.22699256,1.630778401,-0.708265339,1.735504886,1.337843237,-1.302743635,-0.077869619,0
0.093581729,0.042007376,0.941560235,1.715705184,2.864221142,1.924020394,3.317471864,3.681278033,2.543516425,3.046104687,2.437126812,2.863838924,1.024242851,2.480452474,1.763201128,1.579968,0.869517642,2.109793372,0.492700381,-0.067300684,-0.457280988,0
-0.103180503,1.667427324,-0.753215232,1.917096891,1.108031411,1.052149052,2.719659429,2.196101806,2.431640076,2.152590063,1.474251961,3.800416902,2.198683374,2.992039725,3.795637401,3.053020293,1.969279107,0.038282681,2.848907783,1.996641701,1.208896632,0
1.605141958,-2.280938842,-0.499115561,-0.980403353,-0.52473972,1.631220866,4.378095261,1.762805277,2.853320657,5.904315282,4.043849911,6.599953625,4.547937191,1.614501071,1.198636167,1.159761097,1.337900593,1.165606014,-0.099527722,1.8848599,-0.698652072,2
0.782615518,0.081088473,-1.742003889,-0.131549416,-0.161406404,0.418984478,-0.465403519,1.454341586,-0.379460495,2.439472712,1.769505229,2.052841827,4.008544687,4.206439962,4.384838576,2.941197734,2.726469046,1.497811909,0.503572564,0.108443461,-1.058097297,2
-0.811403168,1.064860676,1.263592848,2.734819673,2.494099969,3.185174876,2.963651704,5.180117523,3.704648539,4.106925495,3.581488788,1.830338114,-0.961667172,0.825941228,0.547567706,1.475535688,2.361543304,1.089358071,0.619844353,-0.373446052,1.028823039,1
0.248629576,0.323283584,0.194934471,1.657832911,5.547085857,3.146550472,4.326628363,3.303984328,4.139248946,1.85212859,1.665500103,2.399545894,1.178811355,2.359290782,1.266264144,1.944346556,2.764563708,-0.12884336,2.044913751,0.559761599,1.010692866,0
-0.695525662,0.057766244,1.539506908,1.805973976,3.495922904,2.883868844,4.22626275,5.057786768,4.167852939,2.915048102,3.166870177,2.201342561,-0.987317242,1.897274367,-0.845529334,0.947869213,0.292905135,1.996983296,0.725913114,0.971021899,1.075641417,0
-1.148726723,0.527158716,-1.398455734,0.309913791,0.261710481,0.145856516,1.729053178,1.485995178,0.902119011,0.648370894,3.826058743,4.996194391,3.813039832,3.406582596,4.114199866,4.824308224,2.259872342,1.112773966,1.035660731,0.927745656,0.472640515,2
-0.690583411,1.154358662,2.253969486,0.976144926,1.563586726,2.151828122,2.761997416,4.748399204,4.571602664,5.52802374,4.652333952,1.152646446,2.68027195,2.95062286,-0.804560115,0.303756747,-1.371080841,-0.451744332,1.091926033,-0.316539916,-0.747214172,1
-1.545085971,0.000851743,0.055082888,0.944346219,-1.508003256,0.426412326,1.745838799,0.251314829,1.84952008,0.538989337,3.556785655,2.187810266,3.715456699,4.975060577,7.351154089,4.213739702,4.320206141,1.95935601,0.651582473,1.204382366,-1.343893488,2
0.829837357,0.303653056,3.702988401,1.238075301,4.213802628,4.881967504,6.645108914,4.429212592,3.308683761,3.732866251,2.278825673,1.452910587,-0.403642615,1.435464093,0.49909542,0.163149026,0.320354313,-0.332456844,-0.579082361,0.977198708,0.739712477,0
1.29589511,0.075392823,-1.644946461,-0.560466971,-2.408735437,0.162296981,2.981772382,1.397840262,3.177407998,3.746816936,2.933362538,4.476851225,2.610290553,5.836617129,4.023570843,2.851780121,1.516626975,0.054948119,1.510474846,1.02848098,-2.600640914,2
-0.848986771,0.545969826,1.967096082,0.571012902,1.541005598,3.359666678,4.706086977,4.663844685,4.237878707,3.579826531,5.355541471,2.718755495,2.275866136,3.949018448,1.976732886,-0.13878096,1.199342709,-0.454388212,0.647766101,-0.004530387,1.231800953,1
-0.273671434,0.476307884,1.058484608,0.188695272,2.304102888,3.495308163,3.921981244,4.928707702,2.21985167,4.016877836,3.141856358,3.986792963,2.211475721,-0.013496661,1.055113553,1.726272642,1.706624203,0.155891,-0.965106726,-0.431757991,-0.529257363,1
0.726316951,-1.651877835,0.354291504,0.298936093,0.229953892,-0.052873432,3.19544192,3.19469503,2.532996702,3.96680165,6.59134803,5.801517869,3.787334754,5.054847811,2.213331049,1.260652194,0.449799895,0.073016217,0.671993486,0.063104215,0.270512205,2
-1.178238021,0.598701914,0.093251775,0.790299858,0.4920285,-0.650420496,2.800634607,3.324237219,2.697691618,5.355484026,2.991831524,3.805442276,2.817345405,2.888651461,1.370668979,0.706117147,0.67246669,-0.620986413,1.73234864,1.541181222,0.721193206,2
-0.266469149,1.590078732,1.518525333,2.841774304,3.166543956,5.346568769,2.385888227,3.979193497,3.470330087,1.225358207,0.85785273,1.774449557,1.502717417,2.132569443,1.94910526,2.144837657,2.708567747,1.284489821,0.765074725,-1.009268277,0.893447149,0
-0.999442211,0.361923635,0.073304397,2.044249333,0.318632219,-1.211119727,-0.324174703,-0.17032701,0.288089061,4.21417033,2.396749711,4.105636073,4.519575947,3.932907844,4.060472059,3.366826515,4.163114098,1.477512949,1.94711251,0.344966974,0.632355421,2
-0.024310938,2.036978859,0.346255831,0.498038745,3.434970453,3.288261884,3.272282839,2.193707102,2.28254137,1.743334737,2.603033115,1.087720848,1.484325174,3.767183491,2.440689639,2.345262817,3.817050268,0.698461197,3.53298219,1.508634494,1.321137847,0
-0.800048247,1.905283213,2.574808083,4.127222893,2.481671211,5.064283681,3.484058975,2.924830277,3.31188248,3.26010726,1.481698438,2.041538057,0.711096419,0.634170937,0.907440773,0.970494544,0.26189082,2.521388905,2.416704888,-0.465389189,0.379211493,0
-0.482808012,2.323804765,2.945155154,1.138670467,4.098928433,2.811702001,2.635142664,4.172272206,3.978130706,2.826338973,4.241771537,1.984932853,0.918236325,-0.11579375,-0.668511066,-1.002398182,-1.037606774,-0.2455488,0.165328857,-0.626639607,-0.742934564,1
-0.310593559,0.797096764,0.277326364,0.304488272,-0.189804,1.330489991,0.735566799,0.756360302,2.760562717,4.454421145,6.041806332,4.84473312,3.868374169,4.111332202,1.759288044,2.337691891,0.249377789,1.57736976,0.636210202,-0.419296246,-0.612431648,2
0.657680867,0.140396004,1.357327823,1.104587964,3.864327097,4.980720986,5.426635022,5.018539649,4.698880556,3.089526836,2.848892812,2.300190526,1.525815073,0.092392536,0.303941099,-0.437190131,-0.133735742,1.693295704,-0.422266026,-1.37284138,0.204763661,1
-1.175428801,0.544018153,2.681376104,4.025873034,5.27764197,3.205813631,6.015405711,3.707306665,3.360803624,1.651909692,4.280714247,3.823110788,0.774000665,-0.513391723,1.419116549,1.075501234,0.741449905,-0.046280311,-2.495695147,0.744267766,0.045166783,1
-0.116708154,0.13602541,-1.212760493,-0.400684493,2.735810245,0.676079917,1.883643132,2.290481994,2.130475156,1.257263901,3.402276952,2.110401427,3.043139435,4.88165104,3.46650059,1.274233988,3.13419496,2.664220087,2.766235339,1.548464766,0.947671192,0
1.619580565,-0.109467105,0.623842941,-1.562877523,0.48618768,0.525771535,0.550714077,2.21413019,0.398629492,1.361706515,0.56437933,4.478530328,4.492567694,3.543613836,5.025668832,5.887018348,4.704501405,2.450659287,1.335716896,1.8915507,-0.265051363,0
-0.03645062,0.126710038,-2.302922576,-0.248050566,0.124606263,1.225436161,0.736363271,3.883943926,2.567851812,4.274449205,3.266113191,3.376908254,6.265965919,4.099622589,1.967456398,2.946365953,1.417764924,0.359040377,-0.065519142,0.121056589,1.866040137,2
0.255828158,-0.650856349,2.32872051,5.272786066,4.167898592,6.163584797,4.552789829,3.661379061,1.488509732,2.776982928,2.066354471,0.444007083,2.009302367,0.976298248,0.985250321,0.841497302,-1.051205318,1.776670126,0.547988351,1.978317932,-0.885668267,0
-1.60455274,0.929042297,-0.639440566,1.84244986,0.975346258,3.071840583,3.564432997,4.39778574,3.537974804,3.417278329,5.210514832,2.900597902,2.583845676,0.818532798,0.475975042,1.47328984,1.011622141,0.429215499,-0.306868663,0.102784469,0.768654757,1
1.785057298,0.255724016,-0.095209149,-0.322332827,0.66967315,0.723577654,1.337222323,1.000327185,2.217413424,3.33022409,2.841978072,6.415008577,4.20716466,3.978012747,2.783764034,1.767151915,0.04433063,1.068325661,2.062871944,0.556707585,0.233294057,2
-0.777572445,0.251942764,0.690446231,4.362264736,3.91119174,5.355693181,6.224187318,4.021952958,3.493500057,2.20604607,1.401815605,0.493861953,-0.018171243,2.163871432,0.94315189,0.45653733,0.803235862,-0.525104727,0.926548406,1.129821863,0.337284537,0
2.655900199,-0.473500329,3.64136538,0.525760685,2.34511816,4.011835878,5.973470838,3.878036985,3.637298528,3.457031692,3.632456662,1.738167618,1.075134443,-0.791960197,4.129981547,-0.04140658,2.313997721,-0.025227942,1.527418617,0.509572978,-0.231579381,0
-0.740437165,-0.239512358,0.456333655,2.796010514,3.096087968,4.516628047,5.786528132,3.278857818,3.587482843,3.069046936,2.648107946,0.430964486,-0.832906304,-0.048501218,1.099263578,0.55971339,1.984923511,0.528655103,-1.061176681,-0.881038004,-1.352846453,0
-0.469722979,-1.075435139,-0.720801059,-0.372098734,-0.238615749,1.559601874,-0.295125625,1.188436776,0.616084709,0.533707185,3.322811406,2.859782592,2.963173891,6.771020925,6.125559983,3.489522821,2.541678741,3.087192441,2.07784163,0.648095887,1.019320804,2
-0.400908931,0.985097593,1.216422756,3.25393073,2.549568634,2.915933823,4.571398985,3.745210085,4.472232274,4.293707497,2.615993793,2.053662998,-0.695094807,0.380470362,0.339987885,0.595800714,-0.195426897,-0.136404519,0.597048546,1.576211476,-0.092781168,1
-2.545256592,0.54857269,0.132480613,1.855275802,1.50796476,0.373180777,2.012976731,2.951816951,4.470663251,7.388226019,4.368081665,5.070167658,1.916940548,0.717536205,1.427304022,0.901277264,0.839785384,1.061488478,1.551457375,0.423484648,0.345171863,1
-0.808631311,-0.963056935,-0.475546089,0.844841762,0.887001657,-0.228019806,0.575246793,2.811832026,-0.02441714,3.46384278,4.816263091,3.448521931,3.601706585,4.163368212,4.382116485,2.272461894,1.621911773,2.16314518,-0.184682628,0.087997018,1.3562398,2
-1.148509223,-0.061734204,-0.801624562,0.925380172,2.003881509,2.356153368,4.804113236,4.174237142,2.476654092,4.485339012,4.700853432,2.91660327,3.212942503,0.699816892,2.536115662,-1.007355739,-0.258629692,0.544789011,-0.290136104,-1.233820287,0.839501851,1
0.345315833,0.266193198,0.727469623,2.051905224,3.311407246,3.144931637,3.637119625,3.454796974,4.589990765,2.086893235,0.95506705,3.035070572,2.475004469,3.139397025,0.630136984,0.8869176,0.741936209,0.599812862,-0.264369212,-0.652750299,-0.760936011,0
0.454713137,-1.594365048,-1.008028317,0.486645163,0.0414143,3.540536911,3.799364987,3.3038323,3.327555311,3.538632581,5.376310239,2.788469693,-0.091550585,1.332684356,-1.00474314,-0.603394246,-0.218297617,1.032271071,0.275990295,-0.700904152,0.584461418,1
-1.29299013,0.730000396,1.578298462,3.84321,3.029567389,3.911163933,4.564336444,1.962209224,2.914602241,3.304749247,3.145463074,3.815419985,-0.775577754,-0.398079163,1.418231556,-0.892874016,-0.57863514,-0.51443242,0.564543754,0.586942839,-0.927619253,1
0.12110727,0.328993234,-0.550452379,0.505309732,0.264507848,1.862435225,3.404723881,1.395582287,2.796187781,5.737218278,6.354346004,5.667896825,2.527284906,4.51233907,2.170960565,0.764225689,1.90875197,-0.819948476,1.261125875,-2.084496046,0.043577255,2
-0.662882702,1.537705198,1.545853752,1.604819806,1.970549859,2.778621553,2.930766738,4.446455385,4.296227918,2.860071203,5.242321907,2.972018287,1.809002305,2.037854328,2.327881603,2.057618432,0.093070759,0.27210663,-0.244647268,-0.197201793,-1.101279359,1
1.105749584,1.180526057,0.178338011,0.832205676,3.32417566,3.481209447,4.248088612,3.922457528,4.613514954,4.066025732,4.197851767,1.348006017,1.762589031,2.388387323,0.092353025,-0.227988663,-0.705026813,0.822348499,0.873491849,-0.24515906,1.779560965,1
-0.218493119,1.655850411,-0.424238256,1.604859977,4.201721535,3.610739119,4.10212052,4.687009237,4.179765184,4.482601286,2.467264303,1.509471855,0.483352316,1.263844943,2.349769037,1.94127295,1.090818227,-0.022660086,0.418726973,0.0854678,0.773846215,1
-0.828982553,-0.187361488,-0.618349832,-0.497400685,0.934541802,0.977693249,0.993936733,0.434592239,1.048182436,0.1707431,1.977342349,3.196598053,3.258181334,3.992698617,5.187579843,4.143471503,2.8349448,2.93854954,2.387681161,1.188651418,-0.655014748,0
-1.679580551,1.025618687,1.342376246,3.025612723,1.545417559,4.325648613,3.861139411,3.307931987,3.063763361,2.822320131,1.420290319,2.220782565,1.224204719,1.332182175,-1.287099511,-0.255096311,-1.444606026,1.013433679,1.269438246,-0.296475205,-0.601486894,0
-0.510836626,1.41115114,0.02247599,1.052398259,1.410576843,-1.112990086,2.971036044,1.662670015,2.669599579,1.705007671,5.159228813,3.566266328,3.746847133,4.931199344,4.284706276,1.986241323,1.762331998,1.250654111,0.589514169,-1.247384634,-2.104996843,2
-1.440580843,0.571171129,1.465780661,1.801645362,1.867564619,3.926547633,5.66538961,3.229655726,4.568228429,3.732467963,5.56153927,0.098128121,0.461878935,-0.758591678,2.427159482,-0.309607763,0.327909408,0.320593992,-1.984956749,-1.439516413,0.213777405,1
-0.441106467,-0.010124856,2.297973459,0.298174867,-0.279427837,1.387658789,3.23615232,4.105117912,2.91224116,6.68391053,4.361664988,4.926548532,3.773894882,4.253916952,2.672083675,-0.656659703,0.862665837,-1.012713284,0.807713139,-0.087072733,0.55079769,1
-0.825611616,-1.133224182,-0.803483233,1.047422274,1.491990405,0.380679801,0.484229297,-0.838425286,1.046043445,0.792467127,2.011005989,1.711231164,3.59253946,4.535422718,6.441294858,5.474104424,2.636802964,1.533811979,0.19469791,1.599365457,-0.866630811,0
-0.076637343,-0.750041082,-0.236210674,1.055354704,-2.0472164,1.570468262,0.927861788,1.424196078,4.174781963,1.992524179,5.705083557,5.174035967,5.784371108,3.870148182,1.978807927,2.599213287,1.644941175,0.421090802,0.723111344,2.181615075,-0.054063189,2
2.085819157,-0.320652437,1.708095092,1.823287178,1.444753738,2.545422624,2.84724663,2.539537984,2.009859509,1.936116758,0.591538792,1.619795915,1.51214019,2.565277972,2.101026125,2.659783244,2.388987579,1.353927555,1.29548558,1.725418171,-0.210286732,0
1.556723038,0.206511674,-0.267380842,0.553646009,2.194136927,1.92874742,2.756628719,2.285086987,3.999833664,2.873345533,3.67640026,2.998605044,1.44171827,0.935140936,1.645691412,0.12443717,0.425337684,-1.702807818,-0.683468988,-1.53513625,0.079923278,1
1.034415458,-0.4738158,1.32294511,-0.909428353,0.036853105,0.31861486,1.164427202,2.899808334,3.096267919,3.488258185,5.778485897,4.887342371,4.456225995,2.767355427,2.047990524,0.018346063,-0.103113024,-1.112396306,-0.971506174,-0.219191061,0.422366142,2
-0.009796542,0.18488262,1.619673801,4.029137419,2.574004864,4.170201198,3.740794483,3.083106345,1.34012334,2.103533409,4.025450427,1.330439158,2.992336131,2.708549651,1.7655506,1.244227932,1.792107567,0.778023297,1.927295374,0.438551834,-0.257057031,0
